recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
224496644,Cyberpunk 2077,"The world of Cyberpunk 2077 is something that stays with you long after youâve stepped away. Once you truly immerse yourself in it, it leaves a lasting mark.

Highly recommended if youâre looking for a story-rich experience and a world you can deeply dive into ð",1,0,0,0,0,1,1
220535551,Cyberpunk 2077,"Played this game on PS4, PS5 and now on pc. still love it. one of my favorite games.",0,0,0,0,0,0,0
226280223,Cyberpunk 2077,"This is a really sick game.

Sure, it had a rough start but now its a really solid cyberpunk adventure with a pretty heavy helping of content.  Lots of side quests and ""gigs"" to help up your stats and cash.

Lets not forget Keanu Reeves as Johnny Silverhand.  That deserves its own award.  

Graphics are killer by the way!",1,0,0,1,0,1,0
223041173,Cyberpunk 2077,The game is epic. Haven't stumbled upon any major bugs so I guess everything is ironed out. Pretty late to the game (2026) but I am super hyped about it. Highly recomended!,0,0,0,0,0,0,0
226600429,Cyberpunk 2077,"I have over 80 hours but haven't gone much further than stealing the relic. Jig-Jig street is a cruel seductress.
10/10 game with great story and fun gameplay",1,0,0,0,0,1,0
223881770,Cyberpunk 2077,"Under all the fancy abilities and weapons, behind all the slick kills and fights, the game always reminds you that there are no happy endings in Night city.
I think the message is you can choose who you want to be and how your story ends even in a cruel and heartless world, and I'm sure countless other reviews can iterate far better than I can.
My one complaint is that although I understand the message, a part of me is far too idealistic and prideful to accept the game without a NG+. My one regret will forever be the fact that I cannot save Jackie in NG+ and flatline Adam the first time we meet. That is not the point of Cyberpunk 2077, but that is how my ideal goes into that world.",0,1,0,1,0,1,0
219359356,Cyberpunk 2077,"Cyberpunk 2077 is by no means a masterpiece, even if you forget everything about its catastrophic launch and play it half a deacade after its original release (like myself). It has its flaws, but overall, I still enjoyed my time in Night City with its gorgeous appearance, catchy soundtrack and countless deep story quests. I bought it during a sale for ~20 Euro and got around 50 hours out of it, most of which have been enjoyable. I wouldn't call it a must-play, but theres worse games you can spend your time on. Thumbs up.",0,0,0,0,0,1,0
227043794,Cyberpunk 2077,"This game changed my life forever. CD Projeckt Red has done a great job bringing Mike Pondsmith's vison and tabletop game to life. This game was so much more to me than just a game because so much what was happening in that world is HAPPENING RIGHT NOW in ours which is crazy to think about. I never even heard about this game till almost launch day and never had I ever played a Witcher game either so this was my first impression of CDPR was at launch day....                                                                                    
                                                                                                                                                                                                           
    The story of this game was so good. They wrote each character so well and the lore world building you could find all over the place like shards and NPC convos really immersed me into Night City. The random encounters and side gigs made me feel like I wasn't just waiting around in a sandbox waiting for the next objective but felt like I was actually just trying to save my own life and make bread on the side while doing it lol. I also love the dark themes that CDPR touched on that no other company would dare to go but they wanted to give us that authentic of humanity at its worse, but this game isn't all depressing.                                            The neon light of city city shine bright in the dark and make the city glow and shimmer. I recently just bought my first PC and I'm finally able to experience FULL path tracing at 4K (with DLSS and FrameGen of course) and its a WHOLE new game for me because I originally started on base PS5, then PS5 pro, then my PC set up now. This games graphics are AMAZING and the character models are superb. Even with 2K mods the game still trudges through. The driving needed work at first but they improved over the years the the modding and customer support is satisfactory.                                                                                                  
                                                                                                                                                                               
     Overall I would rate this game a 12/10. (I also have over 1K hours across Steam, Xbox and PlayStation combined saying I love this game would be an insult lol.)",1,0,0,0,0,1,1
226243354,Cyberpunk 2077,"Well, what can I say about Cyberpunk? It's one the most impressive games I ever played. Huge open world, lots of activities to do, several starting paths, the ability to create your own character. Beat it twice already, even on very hard difficulty, with a controller. Almost 600 hours played, no regrets whatsover! If you haven't played it yet - why? Fix this mistake immediately!",1,0,1,0,1,0,0
218276679,Cyberpunk 2077,Its extremely fun not to hard to play i never finish main stories of any games but found myself wanting to see what would come next definitely recommend<3,0,0,1,0,0,1,0
220961692,Cyberpunk 2077,"Amazing gaming experience with an immaculate and immersive world. Fun characters, missions, good writing, and hundreds of hours worth of content. 53hrs on record and I still have only scratched the surface.

DLC is one of the greatest DLCs I have ever played, what a ride from start to finish with still more side content.

Some missions are heart breaking, some force you to make difficult choices, and some are hilarious and unhinged. 10/10.",0,0,0,0,0,1,1
229931642,Cyberpunk 2077,I'm going to be very disapointed if 2077 isn't like this.....,1,0,0,0,0,0,0
226255313,Cyberpunk 2077,This is my favorite game of all time. I mean just look at my hours. The world of cyberpunk just drags you in and refuses to let go. I don't think I'll ever find a game I like more till the sequel releases in who knows how long. It's worth a try for anyone there's something there for everyone and anyone.,1,0,0,0,0,0,1
226147257,Cyberpunk 2077,"I would say, it is not so easy to get into this game, because all of its features can be overwhelming. But once you get them, it is quite immersive. The graphics are by far the best of what most games could offer!
It is mainly based around fighting, which I don't appreciate so much, but at least you can solve it by not only using guns. The world to discover is incredibly detailed and feels realistic (for a game).
It is one of the best open world games or games in general out there!",0,1,1,0,1,0,1
219994161,Cyberpunk 2077,"If you have a good PC, this game is a masterpiece. I played this game almost every single day for a while. It is just so immersive and fun.",1,0,0,0,0,0,1
228463759,Cyberpunk 2077,its a must play and it has tons of replay value,1,0,0,0,0,0,0
222675329,Cyberpunk 2077,might be among top 5 best games of all times. the only thing missing is vehicle customisation options other than colours.,1,0,0,0,0,0,0
228696574,Cyberpunk 2077,The is amazing if your a edgerunner fan i highly recommend you to buy the game while off,0,0,0,0,0,0,0
222251459,Cyberpunk 2077,"A Thing Of Beauty, I Know, Will Never Fade Away...",1,0,0,0,0,0,0
228841718,Cyberpunk 2077,"Such a fun game. Mixing futuristic with GTA is what it feels like. The story, amazing",0,0,0,0,0,1,0
227040830,Cyberpunk 2077,"Does anybody really know what time it is? Does anybody really careâ? Not sure why it says I refunded it. That was years agoâ?
",1,0,0,0,0,0,0
228083759,Cyberpunk 2077,"yuri, taking down corps, cool mantis arms, zawardo, what else could u possibly need?",1,1,0,0,0,0,0
218839682,Cyberpunk 2077,"Incredible story. Fantastic game. If you were turned off by the disastrous launch, give it another shot -- it's an absolute gem now.",1,0,0,0,0,1,0
225435072,Cyberpunk 2077,Loved it so much I'm doing a full replay of the entire game for each ending instead of just reloading a save,1,0,0,0,0,1,0
218343539,Cyberpunk 2077,If not one of the best games i've ever played,0,0,0,0,0,0,0
223114557,Cyberpunk 2077,runs well. make sure your power is stable when playing at very high settings or youll end up flinging away with your car at lightspeed into the next nearby river,1,0,0,0,0,0,0
221874376,Cyberpunk 2077,"Well, I waited long enough to finally get this game. Figures it would take some hours for me to leave a review as well. Haha!

Everything good about it in other reviews, just pretend I copied and pasted a bunch of it in here too.

And if you're still on the fence about it like I was for a while, just get it already! ð",1,0,0,0,0,0,0
220441660,Cyberpunk 2077,"Engaging storyline, great visuals, fun soundtrack, gunplay could be a bit better but overall a good time",0,1,0,0,0,1,0
226480493,Cyberpunk 2077,great gunplay and support for variety of action playstyles. Tons of great additions through free updates as well,1,1,0,0,0,0,0
221967373,Cyberpunk 2077,This game is full of small little details i have been doing all of the side quests possible and i dont think i am even a quate way through. if you like content this is a game for you,1,0,0,0,0,1,0
230166786,Cyberpunk 2077,"One of the best games of the decade, even with its catastrophic launch. DLC is a must, the game feels truly complete with it",1,0,0,0,0,0,0
230520923,Cyberpunk 2077,"Pretty good game once you get into it after the first few hours. The main game runs smoothly, and while the DLC has a few minor glitches, the overall performance is very solid.

The story is excellent, and the endings are especially powerful and memorable. The gameplay is also fantastic, offering many different playstyles and approaches, which makes each playthrough feel unique.

Overall, it's a great RPG that's definitely worth playing.",1,0,0,1,0,1,0
228152827,Cyberpunk 2077,They really looked at no mans sky and was like 'lets maybe start setting an example' and by god they did it,1,0,0,0,0,0,0
224176625,Cyberpunk 2077,Game is very immersive and engaging. Doing side quests along the way of doing main quests is a favorite pass time. Sometimes I just walk through the city and admire the architecture and how alive Night City feels. I have this on PS5 as well and use crossplay saves with no issue. I recommend especially for stealth players who will have fun trouncing the unsuspecting.,0,1,0,0,0,1,1
218878801,Cyberpunk 2077,Still one of the best games ever. GTA cant hold a candle.,0,0,0,0,0,0,0
218760265,Cyberpunk 2077,ÐÐ°ÐºÐ¸Ð½ÑÐ»ÑÑ ÑÐ°Ð±Ð»ÐµÑÐºÐ°Ð¼Ð¸ ÐÐ¸ÑÑÐ¸ - Ð¿ÑÐ¾ÑÐ½ÑÐ»ÑÑ Ð² Ð¶Ð¾Ð¿Ðµ Ð¼Ð¸ÑÐ° Ñ ÐÐ¸Ð°Ð½Ð¾ Ð Ð¸Ð²Ð·Ð¾Ð¼ Ð² Ð³Ð¾Ð»Ð¾Ð²Ðµ. Ð ÐµÐºÐ¾Ð¼Ð¼ÐµÐ½Ð´ÑÑ.,0,0,0,0,0,1,0
230156378,Cyberpunk 2077,"Didn't expect it to be this good after what I've heard. Game's real solid, DLC is extremly fun too and actually gives a decently large amount of things to do and areas to explore. You have so many things to do between main missions, it won't get that boring. Modding is easy as hell, and Game runs smooth with 150 mods installed. Highly recommend to anyone wanting a nice Cyberpunk-feel!",1,0,0,0,1,1,0
230648254,Cyberpunk 2077,"Despite all the silly glitches and bugs, I can confidently say this is the only game I decided to 100% because of how good the main story is and Phantom Liberty is like an extra treat on top. 

Also, this game has been the only one who has kept me pondering on some of the side missions such as Peter Pan, Sinnerman etc. 

Despite how thereâs always this looming theme of âthere are no happy endings in Night Cityâ?  I felt that itâs really up to personal interpretation and Phantom Liberty introduced new possibilities to the base game. Looking forward to the devs future endeavors in Project Orion",1,0,0,0,0,1,0
225986057,Cyberpunk 2077,Replaying the game after so many years and it's still so good. Still some bugs like light flooding but seems to be way more cleaned up than launch.,1,0,0,0,0,0,0
220656621,Cyberpunk 2077,I LOVE REPLACING MY HUMANITY WITH CHROME AND ATTEMPTING TO KILL CHILD NPCS. THE PURE DOPAMINE I GET RUNNING FASTER THAN ANY CAR AND FORCING PEOPLE [spoiler]WITH FAMILIES I PRESUME[/spoiler] TO BLOW THEIR OWN HEAD OFF WITH NO REMORSE. I â¥â¥â¥â¥â¥â¥â?LOVE HUFFING ANYTHING I CAN FIND IN THE HIGH-TECH GHETTO. PEOPLE ARE STILL â¥â¥â¥â¥â¥â¥â?POOR WITH NICER TOYS ITS JUST LIKE REAL LIFE.,0,1,0,0,0,1,0
225260613,Cyberpunk 2077,first PC game i 100% on a decade old PC. game gets much better on modern hardwear haha. not as glitchy as release but still keep CDPR at arms length (dont pre order their next game),1,0,0,0,0,0,0
228090973,Cyberpunk 2077,"I couldn't wait for you to come and clear the cupboards
But now you're gone and leaving nothing but a sign
Another evening, I'll be sitting reading in-between your lines
Because I miss you all the time...",1,0,0,0,0,0,0
220420197,Cyberpunk 2077,"INCREDIBLE game. The more you play, the more you see the world differently. Best open world game ever..

Got over 60 fps with high settings and X2 Frame Generation.

Highly recommend DLC also.",1,0,0,0,1,0,0
229888243,Cyberpunk 2077,"Absolutely amazing game, Even If I cant run it on max graphics or anything, the gameplay is absolutely amazing.

We riding this one to the edge choom. Time to chrome the â¥â¥â¥â¥ up.",1,0,0,1,0,0,0
219685804,Cyberpunk 2077,Greatest game of all time. No game can even rival it. Play Cyberpunk.,1,0,0,0,0,0,0
227828035,Cyberpunk 2077,"Highly recommend this game, its super fun and also very realistic for a fictional game to be look and feel like your in an actual city",0,0,0,0,0,0,1
230765954,Cyberpunk 2077,"Played it for the second time, this time on PC, and it was fantastic. The game looks and runs incredibly well, and Night City is still one of the most immersive open worlds out there. I highly recommend getting the Phantom Liberty expansion too. It adds an excellent story, memorable characters, and some of the best content in the game.",0,0,0,0,0,1,1
227370509,Cyberpunk 2077,"Love this game, come back to it quite often.  Solid story with multiple playthrough and styles available.",0,0,0,0,0,1,0
220810434,Cyberpunk 2077,"One of the greats. It feels devastating when the credits role because you know that a wonderful experience has come to an end.

9.75/10",0,0,0,0,0,1,0
224440810,Cyberpunk 2077,This game has become absolutly awsome in every way. If u havn't played it i strongly encourage you to do so.,1,0,0,0,0,0,0
229608896,Cyberpunk 2077,if you like fallout 4 you will probably like this,0,0,0,0,0,0,0
228986773,Cyberpunk 2077,"There's nothing else like Cyberpunk 2077, it is an absolute must-play.",0,0,0,0,0,0,0
227824320,Cyberpunk 2077,"Masterpiece.

The plot, the characters, the universe, the gameplay. Nailed it.

A must for every single player games enjoyer.",1,0,0,0,0,1,0
227025998,Cyberpunk 2077,Mods are easy to use and also Im David Martinez,0,0,0,0,0,0,0
227158682,Cyberpunk 2077,"The only downside to this game is that I've run out of things to do, and that makes me sad. Multi-player/co-op would have put it on the list of all time greats.",1,0,0,0,0,0,0
226201941,Cyberpunk 2077,"Fantastic game! Storytelling is so good here, gameplay makes you feel like an actual cyberpunk, after all the patches the game runs and looks beautiful. Highly reccomend!",1,0,0,0,0,1,1
218333249,Cyberpunk 2077,"Great game! Very atmospheric, great graphics and sound, technically great (and less hardware-demanding than I expected), and very fun gameplay. Highly recommended!
Certain similarities with the Witcher 3 cannot be denied (""monster"" hunts, boxing fight quests), but that's not a bad thing.",1,1,0,0,0,1,1
221417944,Cyberpunk 2077,"Pirated this game first, got 100 hours, saw it on offer, and bought it. Amazing game that lets you do whatever you want.",0,0,0,0,0,0,0
230174612,Cyberpunk 2077,I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER I HATE ADAM SMASHER,0,0,0,0,0,0,0
229081541,Cyberpunk 2077,was about to give Panam my white action in the basilica and got c0ck blocked by an invasion of two percenters,1,1,0,0,0,1,0
229837443,Cyberpunk 2077,"In 2020, i didn't even consider playing this game. With no PC or desire to try this game i really disregarded it. 2026 comes around and its on sale for cheap. 87 Hours later I've only stated to tap the surface. I have gone through every emotion and more, if only i could id play it all over again for the first time. I cant recommend this game enough. I have only started to play this game, and I'm extremely excited for my second playthrough!",1,0,0,0,0,0,0
222843625,Cyberpunk 2077,"Amazing main story, amazing visuals, amazing characters, amazing DLC.... I could go on and on. This world feels insanely real and never ending. I also loved the anime, which breathed extra life into it.",1,0,0,0,0,1,0
222137094,Cyberpunk 2077,This is one of the greatest games of all time hands down.,1,0,0,0,0,0,0
228092025,Cyberpunk 2077,game hay nen choi steam cloud nhu cc thoi :0,0,0,0,0,0,0,0
226675228,Cyberpunk 2077,"After having finally played it after 6 years since release, I'd give it an 8.0/10 with Phantom Liberty 9.5/10. Cyberpunk 2077 offers amazing world building and an almost sandbox way to play the game. The base game story is compelling but choices don't seem to have as big an impact as I'd like them to have. Phantom Liberty is better than the base game in every aspect and should've been the standard from the start. The biggest downside of this game is the performance; DLSS and FG is basically mandatory to get a decent framerate while keeping the graphics looking good.",1,0,0,0,0,1,1
224053240,Cyberpunk 2077,This is literally one of the best games ever made. You could literally walk around Night City and never get bored.,0,0,0,0,1,0,0
221585446,Cyberpunk 2077,"Works very well and is highly optimised to work nicely. Also, the story is very awesome, with very good open world, and acting, voice acting",0,0,0,0,1,1,0
224713344,Cyberpunk 2077,"Absolute masterpiece of a game. I have always been a fan of huge open world games with tons of story and quests (>600 hrs FO4, >600hrs on Skyrim, 500 hrs on BG3 - no I have no life).

This game checks all the boxes for me. Gorgeous visuals, fun and intuitive gameplay, interesting characters, quests and meaningful choices. I don't want to spoil anything so I'll keep it short. If you have time to invest into a big game and if you like to get immersed in an RPG, then this is definitely for you!",1,0,0,0,1,1,1
224690500,Cyberpunk 2077,"Great game as played it from launch and the games gotten progressively better with each patch as I keep coming back to it for it's gameplay, story and everything else. The world is vast and lots of lore to it as one can hope the next one will keep it's aesthetic.",1,0,0,0,0,1,0
221201766,Cyberpunk 2077,I love it buy it on sale or not it 100% worth it,1,0,0,0,0,0,0
221302649,Cyberpunk 2077,jack died now im sad but atleast i got my sleep paralysis demon i think his name is johnny not sure though,0,0,0,0,0,1,0
230752529,Cyberpunk 2077,"You must play yaaaaeeesssss, Uhhpllleeeeyyyyy must you, young padewan. Arg me mateys must play you must, you pirateer. Okie bye now. Please play. *cough* maybe mod a bit.",1,0,0,0,0,0,0
225776340,Cyberpunk 2077,"Incredible worldbuilding, and incredibly immersive. Each aspect of this game was well thought out and executed. When I play as my V I feel as if I'm actually a Night City citizen. 1000/10.",1,0,0,0,0,0,1
225834983,Cyberpunk 2077,"What a thing of beauty...

Is this game a 10/10? â¥â¥â¥â¥ no.

It's definetly flawed. I can spot so many corners that had to be cut, so many places where a feature or narrative wasn't as fleshed out as it could be, wasn't as deep as it should.

But I just don't care.

I'm not ignoring it's flaws, I'm enjoying the game despite them. I'm pouring hundreds of hours, replaying this same story over and over despite my car spawning weird. Despite shotguns being awful. Despite the game becoming incredibly easy if you know what you're doing.

I just don't care.

I love this game. Nothing currently on the market comes close to it in my opinion, there's just no place like Night City.",1,0,1,0,0,1,0
223826985,Cyberpunk 2077,"First time playing Cyberpunk? Buy it, install it, and prepare to go on a trip. 

This game blends stealth, technical, and even guns blazing gameplay incredibly well. I ran around pinging ""Short Circuit"" on everyone on Normal Difficulty, but the game REALLY got fleshed out when I went on the harder difficulties. Still, I recommend ""Normal"" if it's your first time as a merc in Night City. Go ham.

Returning to Cyberpunk? Reinstall it, and play it on ""Hard"" or ""VERY HARD"". Mods optional but recommended.

Like your other ""build"" games like Fallout, the higher the difficulty the more important it is to spec into a build. It makes progression feel significantly better as your cyberware really does build up, and the game WILL kick your butt until you reach that stage. Become a Netrunner that kills before anyone else sees you, or a Desperado from Metal Gear Rising with some heavy & sharp Mantis Blades.

For example, I set out for a ""Gorilla Arms"" build and at first I had to draw out Cyberpsychos from their den so I could run them over with my car. I went from just grabbing whatever gun could make me that money I needed for those sweet new implants to going full Donkey Kong on some mad fools, throwing their comrades around like barrels off a crimson girder.

Either way, be ready to hit the big leagues, choom. And be sure to pay back Victor.",1,1,1,1,0,0,0
